,aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium
1883,2.41,13.57,0.56,3.2,0.06,4.49,0.6,0.88,0.28,0.15,0.005,0.097,7.86,1.47,0.004,51.65,6.35,0.03,0.29,0.08
5177,0.08,9.49,0.02,0.53,0.04,0.17,0.04,1.26,1.33,0.0,0.006,0.164,3.02,0.68,0.0,0.22,0.34,0.01,0.01,0.01
2615,0.06,13.22,0.04,2.29,0.007,2.34,0.82,1.74,0.52,0.2,0.003,0.105,3.1,1.28,0.009,10.16,6.85,0.01,0.15,0.07
5382,0.05,24.55,0.1,0.18,0.07,0.11,0.07,0.13,1.42,0.0,0.006,0.182,10.9,0.73,0.005,0.8,0.89,0.0,0.09,0.05
6251,0.07,11.48,0.05,0.13,0.08,0.01,0.02,0.29,1.43,0.75,0.75,0.166,13.05,1.66,0.006,0.16,5.77,0.08,0.01,0.07
3413,0.1,0.7,0.87,2.7,0.04,3.69,0.56,1.78,1.27,0.15,0.002,0.163,18.22,1.39,0.006,10.19,3.61,0.1,0.25,0.04
2517,0.04,27.81,0.03,3.45,0.008,7.02,0.16,0.75,0.2,0.69,0.69,0.104,5.13,1.31,0.006,39.03,6.3,0.03,0.25,0.08
242,4.48,11.84,0.05,2.74,0.008,6.11,0.14,1.99,1.44,0.15,0.003,0.1,3.84,1.67,0.01,30.91,2.12,0.02,0.49,0.04
2365,0.03,5.76,0.01,3.94,0.003,1.7,0.47,1.15,0.25,0.04,0.003,0.135,2.4,1.75,0.01,46.85,0.94,0.09,0.45,0.02
1596,3.43,9.97,0.6,2.87,0.08,3.44,0.49,1.08,1.14,0.0,0.91,0.001,6.3,1.91,0.006,19.46,0.1,0.03,0.21,0.06
4727,0.1,2.25,0.08,0.42,0.1,0.19,0.06,0.02,1.3,0.0,0.93,0.075,12.22,0.05,0.008,5.46,3.26,0.05,0.1,0.05
6597,0.09,21.43,0.09,0.17,0.03,0.1,0.06,1.2,1.31,0.91,0.91,0.027,18.96,1.47,0.002,0.32,0.29,0.04,0.04,0.08
3901,0.02,2.26,0.93,2.36,0.12,2.95,0.46,0.03,0.73,0.9,0.9,0.024,9.9,2.04,0.007,7.81,7.52,0.03,0.26,0.08
6490,0.04,28.91,0.06,2.95,0.04,0.14,0.03,0.09,0.71,0.84,0.84,0.115,8.6,1.74,0.004,3.31,0.83,0.08,0.01,0.01
4093,0.01,3.17,0.08,0.91,0.02,0.02,0.0,0.02,0.86,0.0,0.87,0.019,16.16,0.62,0.007,6.1,0.02,0.01,0.02,0.08
3244,0.08,18.38,0.73,3.09,0.05,5.63,0.73,0.8,1.28,0.93,0.93,0.184,11.36,1.49,0.003,36.78,5.85,0.09,0.49,0.09
7567,0.06,8.84,0.04,3.47,0.02,0.13,0.07,1.29,0.85,0.0,0.0,0.121,18.23,1.76,0.009,4.52,1.77,0.04,0.01,0.08
7536,0.04,15.89,0.03,1.86,0.08,0.19,0.02,0.61,0.35,0.0,0.0,0.132,8.39,2.93,0.0,2.23,5.57,0.03,0.07,0.01
6410,0.04,3.8,0.05,0.77,0.1,0.04,0.0,0.89,0.61,0.01,0.001,0.117,11.98,1.11,0.004,0.2,1.41,0.02,0.03,0.06
4090,0.06,13.12,0.06,0.47,0.02,0.03,0.07,0.04,0.69,0.0,0.82,0.053,1.08,0.49,0.005,0.03,4.26,0.05,0.08,0.07
2025,0.07,22.07,0.03,0.46,0.001,7.22,0.73,1.05,1.0,0.25,0.007,0.109,1.92,1.07,0.001,39.4,0.49,0.04,0.47,0.05
4868,0.05,22.43,0.01,2.64,0.05,0.47,0.08,0.06,0.67,0.0,0.68,0.105,5.0,0.55,0.003,6.94,2.76,0.04,0.03,0.01
5624,0.07,12.29,0.03,0.12,0.03,0.38,0.04,1.76,0.4,0.27,0.0,0.152,13.83,0.42,0.008,6.27,0.62,0.04,0.09,0.09
6218,0.0,9.02,0.09,1.06,0.02,0.22,0.05,1.17,0.9,0.51,0.51,0.13,2.85,1.31,0.01,8.15,0.0,0.0,0.05,0.01
4315,0.08,16.61,0.08,1.59,0.0,0.32,0.08,0.03,0.4,0.0,0.003,0.144,7.36,0.94,0.01,8.47,0.55,0.09,0.01,0.04
2575,0.08,27.18,0.03,2.55,0.006,5.68,0.25,1.71,0.8,0.13,0.009,0.176,16.11,1.19,0.006,5.35,4.1,0.01,0.36,0.01
6147,0.03,8.49,0.09,0.07,0.0,0.46,0.04,1.22,1.06,0.27,0.008,0.103,3.7,1.42,0.007,2.88,2.68,0.01,0.02,0.07
5680,0.02,6.06,0.01,0.92,0.0,0.14,0.1,0.86,1.31,0.15,0.009,0.046,4.69,0.87,0.008,1.42,3.1,0.02,0.03,0.0
881,0.18,21.12,0.04,0.61,0.005,1.99,0.25,0.83,1.09,0.0,0.0,0.084,5.88,1.46,0.001,27.44,4.6,0.06,0.04,0.01
5164,0.1,17.04,0.08,0.64,0.05,0.72,0.06,0.57,1.44,0.0,0.003,0.092,7.89,0.2,0.009,0.21,0.92,0.02,0.04,0.07
6329,0.02,4.97,0.09,0.04,0.03,0.01,0.05,0.41,1.22,0.29,0.006,0.101,16.82,1.29,0.001,1.96,4.93,0.07,0.04,0.05
6162,0.07,1.41,0.01,2.88,0.05,0.28,0.03,1.66,0.79,0.73,0.73,0.059,4.83,1.2,0.006,8.14,0.28,0.06,0.03,0.05
6113,0.06,18.24,0.09,0.73,0.03,0.01,0.06,0.85,1.01,0.19,0.008,0.045,2.09,1.22,0.005,5.94,0.89,0.01,0.03,0.01
5378,0.01,18.94,0.01,1.73,0.06,0.08,0.09,0.05,0.4,0.0,0.74,0.012,13.19,0.89,0.0,1.82,3.48,0.06,0.03,0.0
2949,0.02,10.66,0.03,3.87,0.007,3.53,0.66,0.82,0.57,0.82,0.82,0.023,2.96,1.55,0.007,4.46,3.29,0.03,0.13,0.06
4706,0.06,17.41,0.0,1.91,0.06,0.04,0.05,0.06,1.41,0.0,0.99,0.113,9.19,0.61,0.004,4.39,0.63,0.04,0.06,0.06
2877,0.13,28.57,0.03,1.0,0.008,4.96,0.66,0.8,0.91,0.15,0.008,0.05,9.65,1.42,0.005,12.48,7.93,0.09,0.42,0.01
3589,0.23,8.91,0.89,1.36,0.04,2.14,0.27,0.05,0.48,0.43,0.003,0.001,2.49,1.96,0.003,41.45,2.07,0.06,0.31,0.03
2445,0.08,13.96,0.001,3.72,0.001,5.17,0.37,1.64,1.39,0.3,0.005,0.156,15.69,1.22,0.003,16.85,0.67,0.03,0.21,0.06
6745,0.08,4.71,0.02,1.49,0.01,0.08,0.09,1.49,1.05,0.57,0.57,0.196,6.73,1.31,0.003,2.59,1.47,0.01,0.05,0.08
1037,4.4,26.75,0.22,1.59,0.03,0.94,0.61,0.91,0.42,0.0,0.0,0.107,13.66,1.35,0.009,46.31,0.5,0.04,0.35,0.0
2555,0.04,28.9,0.04,1.11,0.008,0.4,0.37,0.77,0.46,0.19,0.001,0.059,13.37,1.68,0.005,15.8,0.73,0.01,0.42,0.03
5716,0.08,28.62,0.1,1.0,0.05,0.09,0.03,1.04,0.51,0.71,0.71,0.141,12.65,0.72,0.006,0.64,0.79,0.05,0.0,0.03
6361,0.02,6.38,0.02,1.14,0.03,0.09,0.04,1.05,1.26,0.03,0.003,0.079,8.69,1.8,0.004,0.87,0.87,0.01,0.07,0.09
3442,0.18,18.34,0.67,0.22,0.03,5.05,0.35,1.98,0.99,0.41,0.0,0.099,10.42,2.05,0.001,41.09,4.49,0.06,0.18,0.08
4924,0.08,20.05,0.1,0.15,0.08,0.05,0.03,0.04,1.27,0.0,0.008,0.176,14.58,0.01,0.0,2.63,4.66,0.07,0.07,0.04
3379,0.13,19.15,0.36,4.09,0.08,5.4,0.64,0.05,0.4,0.74,0.74,0.012,13.6,2.13,0.0,51.84,5.77,0.06,0.46,0.0
4409,0.03,28.9,0.01,0.5,0.0,0.07,0.09,0.01,0.75,0.0,0.51,0.093,4.2,0.07,0.009,0.81,0.62,0.07,0.04,0.08
6101,0.09,17.56,0.07,0.73,0.08,0.47,0.02,0.62,0.97,0.23,0.006,0.12,8.9,1.3,0.003,1.33,2.95,0.01,0.08,0.07
4653,0.07,18.14,0.1,0.66,0.0,0.0,0.05,0.06,0.92,0.0,0.006,0.072,1.59,0.1,0.01,5.11,5.25,0.06,0.04,0.06
6686,0.08,5.14,0.06,0.58,0.02,0.5,0.1,0.58,0.62,0.36,0.005,0.006,9.58,1.25,0.003,5.08,2.39,0.02,0.0,0.03
2455,0.04,19.6,0.001,3.09,0.003,7.0,0.57,1.38,0.13,0.36,0.002,0.117,18.84,1.2,0.001,44.79,1.11,0.08,0.37,0.01
5116,0.01,4.21,0.01,1.62,0.07,0.01,0.07,0.72,0.42,0.0,0.75,0.07,12.99,0.03,0.005,9.19,2.11,0.0,0.02,0.03
3484,0.03,17.25,0.35,1.21,0.01,6.27,0.41,0.0,0.7,0.07,0.008,0.001,18.75,1.61,0.002,42.8,7.53,0.05,0.15,0.05
2289,0.2,11.18,0.01,0.52,0.004,1.6,0.61,0.84,0.55,0.78,0.78,0.118,5.55,1.62,0.003,55.41,2.44,0.04,0.04,0.07
6895,0.01,22.06,0.06,0.23,0.02,0.09,0.0,1.65,0.61,0.78,0.78,0.146,16.5,1.4,0.003,0.19,1.78,0.05,0.06,0.06
6433,0.03,13.56,0.06,0.88,0.03,0.17,0.06,0.56,0.8,0.29,0.001,0.186,2.84,1.37,0.0,4.6,3.84,0.08,0.09,0.08
3191,0.03,18.97,0.74,1.53,0.05,4.7,0.65,0.73,0.82,0.7,0.7,0.122,2.74,2.49,0.007,38.47,2.87,0.1,0.01,0.04
5162,0.02,1.81,0.05,0.55,0.0,0.02,0.07,1.66,0.79,0.0,0.73,0.059,5.36,0.45,0.006,1.43,1.21,0.06,0.03,0.05
5167,0.01,17.66,0.03,0.16,0.0,0.12,0.08,1.07,1.44,0.07,0.005,0.06,10.43,0.4,0.006,0.57,0.53,0.1,0.06,0.08
5825,0.04,8.79,0.07,0.73,0.06,0.42,0.02,0.02,1.05,0.56,0.56,0.174,13.23,0.95,0.006,1.65,0.49,0.06,0.08,0.07
481,2.69,17.63,0.001,0.48,0.001,2.03,0.23,1.37,1.39,0.27,0.002,0.108,4.13,1.9,0.002,46.79,2.56,0.01,0.36,0.04
5090,0.06,13.1,0.05,1.77,0.01,0.1,0.02,1.5,0.69,0.0,0.82,0.053,1.28,0.61,0.005,0.92,0.99,0.05,0.02,0.07
5153,0.05,17.54,0.1,0.83,0.05,0.08,0.07,1.45,1.4,0.0,0.003,0.102,8.74,0.93,0.002,8.93,0.49,0.01,0.07,0.04
3472,0.0,15.34,0.09,1.08,0.03,1.59,0.3,0.07,0.37,0.35,0.004,0.001,17.36,1.62,0.006,11.43,5.38,0.09,0.15,0.03
5568,0.07,0.67,0.02,0.3,0.07,0.12,0.04,1.11,0.61,0.73,0.73,0.178,12.89,1.27,0.008,0.87,0.04,0.06,0.03,0.07
2414,0.03,5.14,0.04,0.02,0.001,0.26,0.7,1.32,0.76,0.23,0.004,0.128,14.66,1.42,0.002,10.01,5.87,0.05,0.3,0.02
1343,2.55,16.22,0.63,1.75,0.1,0.98,0.36,0.25,0.11,0.0,0.71,0.09,2.01,1.92,0.004,27.79,4.01,0.06,0.23,0.03
916,4.96,5.38,0.02,3.7,0.002,6.39,0.01,0.29,1.14,0.0,0.0,0.174,9.12,1.1,0.006,21.71,0.22,0.04,0.06,0.09
3867,0.04,19.23,0.6,1.91,0.06,2.75,0.42,0.09,0.47,0.04,0.007,0.176,19.62,1.77,0.008,8.16,7.17,0.06,0.45,0.02
1932,2.69,6.42,0.92,4.4,0.06,7.02,0.72,0.04,1.37,0.84,0.84,0.032,4.97,1.94,0.007,22.91,1.16,0.07,0.01,0.0
5297,0.06,3.41,0.07,0.01,0.05,0.09,0.06,1.6,0.83,0.0,0.68,0.153,5.41,0.6,0.009,5.13,4.63,0.05,0.01,0.05
2623,0.03,13.91,0.03,3.89,0.004,6.57,0.87,1.57,0.13,0.59,0.59,0.086,10.12,1.89,0.009,37.89,0.78,0.06,0.48,0.07
3709,0.07,3.95,0.41,3.49,0.11,5.44,0.56,0.03,1.36,0.82,0.82,0.001,13.96,1.42,0.006,10.6,3.76,0.02,0.45,0.06
4199,0.09,10.69,0.07,0.24,0.08,0.21,0.09,0.06,0.88,0.0,0.001,0.032,3.23,0.14,0.003,5.75,5.57,0.06,0.01,0.07
2724,0.04,5.04,0.01,3.41,0.008,4.39,0.19,0.67,0.75,0.08,0.001,0.034,4.54,1.58,0.008,7.82,1.84,0.07,0.14,0.07
3506,0.0,0.65,0.75,0.97,0.02,7.79,0.34,0.03,1.14,0.22,0.002,0.001,1.49,2.05,0.01,2.24,2.74,0.02,0.18,0.06
7922,0.08,0.04,0.06,0.41,0.09,0.51,0.01,0.06,1.43,0.72,0.0,0.037,4.91,1.32,0.003,3.91,2.69,0.09,0.03,0.0
3646,0.3,7.36,0.91,1.75,0.03,0.56,0.77,0.03,0.57,0.71,0.71,0.001,1.7,2.01,0.006,31.82,7.23,0.09,0.2,0.0
4133,0.08,12.65,0.05,0.8,0.02,0.02,0.09,0.03,0.53,0.0,0.96,0.158,11.57,0.77,0.002,2.03,0.81,0.03,0.03,0.03
1605,1.8,14.5,0.36,3.61,0.09,0.68,0.45,1.98,0.09,0.0,1.0,0.001,15.08,1.22,0.006,8.13,2.37,0.09,0.37,0.08
684,2.99,27.0,0.04,3.35,0.009,5.9,0.72,0.93,0.89,0.0,0.0,0.179,8.87,1.5,0.007,32.75,5.77,0.07,0.14,0.03
3534,0.0,29.05,0.96,4.17,0.01,4.22,0.83,0.01,0.16,0.91,0.91,0.001,6.8,2.01,0.009,59.56,3.22,0.05,0.06,0.09
3656,0.06,11.42,0.98,3.03,0.02,3.33,0.42,0.03,1.09,0.14,0.005,0.001,15.27,2.11,0.006,27.2,1.68,0.07,0.17,0.01
816,4.36,25.18,0.04,0.04,0.001,5.1,0.86,1.23,0.52,0.0,0.0,0.022,12.63,1.93,0.003,1.19,7.79,0.04,0.43,0.01
4387,0.05,1.9,0.02,0.17,0.08,0.4,0.08,0.09,0.2,0.0,0.005,0.013,16.7,0.88,0.003,10.46,2.52,0.01,0.06,0.01
467,2.96,23.6,0.02,3.32,0.001,6.53,0.9,0.8,0.63,0.48,0.007,0.112,9.87,1.43,0.001,44.08,2.24,0.03,0.3,0.05
3713,0.04,28.26,0.33,4.24,0.04,0.6,0.76,0.02,0.34,0.65,0.65,0.001,1.71,1.29,0.003,29.01,4.91,0.01,0.36,0.02
3239,0.32,20.18,0.53,3.92,0.06,5.53,0.88,1.89,1.05,0.83,0.83,0.184,2.12,1.76,0.001,45.57,0.9,0.07,0.04,0.07
2056,0.1,21.24,0.05,3.86,0.008,2.49,0.51,1.06,0.1,0.84,0.84,0.139,15.88,1.25,0.001,55.98,4.87,0.08,0.02,0.07
7380,0.07,2.03,0.03,2.87,0.03,0.07,0.1,1.42,1.29,0.28,0.002,0.01,2.03,1.59,0.004,0.28,1.69,0.08,0.05,0.07
1951,0.98,20.67,0.21,3.73,0.01,4.17,0.71,1.56,0.63,0.45,0.006,0.142,7.12,1.81,0.007,46.58,1.77,0.06,0.03,0.01
7427,0.06,10.76,0.02,0.4,0.03,0.03,0.04,0.27,0.61,0.65,0.65,0.137,8.2,2.23,0.0,0.83,0.85,0.02,0.02,0.06
5028,0.0,25.28,0.08,0.75,0.03,0.09,0.04,0.46,1.41,0.08,0.006,0.049,9.94,0.79,0.006,0.02,0.53,0.03,0.01,0.0
6766,0.0,2.22,0.03,0.59,0.02,0.57,0.08,0.28,1.25,0.06,0.005,0.048,0.39,1.88,0.008,11.68,0.01,0.08,0.05,0.03
7248,0.08,5.15,0.0,0.81,0.09,0.07,0.03,0.6,0.03,0.1,0.001,0.137,13.73,2.23,0.001,11.98,0.46,0.0,0.06,0.05
1311,1.72,23.59,0.61,4.25,0.07,2.66,0.4,0.76,0.62,0.0,0.65,0.044,7.86,2.2,0.005,0.5,5.22,0.03,0.48,0.02
2417,0.05,14.03,0.02,2.62,0.004,6.64,0.59,1.54,0.64,0.26,0.006,0.2,14.45,1.87,0.003,58.63,4.76,0.09,0.06,0.04
1148,0.97,9.24,0.17,2.19,0.01,7.78,0.19,1.22,1.06,0.0,0.0,0.103,4.13,1.51,0.007,21.32,4.35,0.01,0.41,0.07
1966,3.83,21.94,0.96,2.16,0.08,0.61,0.47,0.1,1.07,0.22,0.004,0.089,16.96,1.75,0.01,16.12,7.81,0.07,0.2,0.0
6479,0.02,23.98,0.01,1.03,0.09,0.37,0.01,0.4,0.71,0.2,0.008,0.022,3.1,1.96,0.009,1.92,0.67,0.09,0.06,0.02
2301,0.08,0.47,0.03,1.69,0.002,3.0,0.18,0.7,0.57,0.3,0.005,0.065,15.53,1.38,0.008,33.34,5.93,0.03,0.47,0.03
5107,0.03,11.38,0.02,0.52,0.08,0.07,0.09,0.13,1.29,0.0,0.82,0.072,13.29,0.75,0.006,3.42,0.22,0.02,0.01,0.04
3332,0.06,9.44,0.39,1.93,0.02,7.11,0.56,1.15,0.77,0.77,0.77,0.019,9.13,2.1,0.0,52.92,1.95,0.03,0.32,0.0
3797,0.05,28.45,1.0,2.7,0.08,4.7,0.77,0.05,0.4,0.59,0.59,0.178,5.46,1.31,0.004,25.22,4.83,0.02,0.1,0.02
7815,0.06,17.59,0.04,0.88,0.08,0.38,0.01,0.05,0.52,0.0,0.0,0.022,13.47,2.53,0.003,0.33,7.79,0.04,0.01,0.01
2195,0.15,15.61,0.02,2.15,0.007,2.8,0.34,0.98,0.23,0.93,0.93,0.164,5.03,1.49,0.007,45.98,3.73,0.06,0.28,0.05
7615,0.04,14.93,0.04,0.86,0.09,0.62,0.05,0.72,1.45,0.0,0.0,0.11,17.31,1.63,0.008,4.64,5.95,0.02,0.01,0.08
837,3.52,23.9,0.02,2.77,0.003,1.07,0.54,1.35,1.03,0.0,0.0,0.067,13.92,1.31,0.0,12.23,2.42,0.05,0.23,0.0
4238,0.05,19.56,0.03,1.72,0.07,0.37,0.06,0.04,1.05,0.0,0.83,0.184,1.25,0.94,0.001,1.69,0.75,0.07,0.04,0.07
5437,0.05,25.11,0.03,2.1,0.0,0.08,0.02,0.17,0.59,0.0,0.008,0.153,11.92,0.77,0.008,1.65,0.6,0.05,0.0,0.07
1049,0.35,0.34,0.52,3.04,0.11,6.18,0.35,1.79,0.89,0.0,0.0,0.136,15.17,1.91,0.006,28.57,4.12,0.09,0.42,0.01
3548,0.02,1.13,0.08,4.73,0.13,2.32,0.88,0.05,1.15,0.7,0.7,0.001,10.22,1.77,0.004,2.95,6.72,0.07,0.42,0.07
3015,0.0,2.31,0.75,1.3,0.01,2.23,0.77,1.54,0.62,0.23,0.001,0.017,2.44,1.21,0.007,0.19,0.98,0.01,0.47,0.03
3483,0.02,21.35,0.3,4.08,0.04,1.86,0.86,0.09,0.13,0.43,0.008,0.001,9.76,2.13,0.006,38.65,6.23,0.08,0.25,0.01
6109,0.02,14.25,0.06,2.81,0.04,0.68,0.05,0.65,0.73,0.53,0.53,0.132,4.13,1.14,0.007,6.21,1.17,0.05,0.0,0.05
4548,0.01,4.47,0.03,0.32,0.05,0.04,0.06,0.0,0.94,0.0,0.006,0.126,0.4,0.91,0.005,0.48,0.91,0.07,0.07,0.05
1760,0.16,13.59,0.61,1.76,0.05,7.27,0.33,0.97,1.31,0.76,0.76,0.088,9.65,1.19,0.01,31.47,7.38,0.1,0.35,0.06
4357,0.03,1.64,0.04,2.1,0.01,0.12,0.09,0.08,0.76,0.0,0.004,0.082,14.87,0.14,0.01,2.55,1.8,0.02,0.02,0.01
4968,0.08,6.98,0.07,0.42,0.07,0.05,0.0,0.06,1.14,0.0,0.006,0.18,15.86,0.92,0.01,9.72,5.05,0.08,0.06,0.01
4618,0.01,16.68,0.01,0.06,0.09,0.07,0.0,0.02,1.32,0.0,0.99,0.087,2.5,0.41,0.003,0.08,0.07,0.08,0.01,0.03
1124,1.97,19.63,0.76,1.33,0.12,2.02,0.16,0.02,0.04,0.0,0.0,0.198,11.33,1.97,0.006,23.87,4.8,0.06,0.41,0.02
5557,0.08,10.64,0.08,0.56,0.07,0.06,0.09,1.33,0.58,0.26,0.009,0.022,17.69,0.48,0.003,1.92,1.3,0.07,0.04,0.01
2904,0.06,22.23,0.04,2.19,0.006,0.26,0.77,1.26,0.04,0.46,0.007,0.046,11.37,1.44,0.007,16.91,2.06,0.1,0.07,0.07
5877,0.03,24.65,0.06,0.38,0.05,0.32,0.04,1.07,1.04,0.76,0.76,0.043,3.42,1.46,0.002,0.83,0.11,0.08,0.05,0.0
5311,0.07,23.51,0.08,0.05,0.0,0.1,0.05,0.13,0.06,0.0,0.58,0.035,3.24,0.2,0.007,3.0,0.06,0.01,0.03,0.06
7085,0.08,2.44,0.01,0.86,0.08,0.22,0.0,1.01,0.68,0.11,0.006,0.127,15.54,1.55,0.006,8.89,0.35,0.0,0.03,0.01
4921,0.04,0.56,0.08,0.52,0.02,0.05,0.05,0.09,0.28,0.0,0.7,0.096,18.41,0.22,0.007,4.55,3.97,0.03,0.02,0.08
2895,0.07,17.59,0.01,2.82,0.009,3.7,0.34,0.07,0.76,0.49,0.003,0.109,17.16,1.0,0.01,19.19,2.86,0.09,0.21,0.03
1500,4.1,23.94,0.19,4.39,0.04,5.37,0.61,1.33,0.18,0.0,0.81,0.041,16.59,2.12,0.01,21.01,1.29,0.0,0.44,0.07
5340,0.08,5.88,0.04,0.16,0.09,0.05,0.09,0.06,0.36,0.0,0.004,0.02,3.41,0.44,0.006,4.16,0.66,0.05,0.02,0.06
2364,0.06,12.49,0.02,2.73,0.004,2.17,0.21,1.97,1.36,0.37,0.001,0.06,14.49,1.27,0.004,56.76,0.87,0.03,0.27,0.05
1555,4.3,28.8,0.05,1.36,0.02,1.05,0.37,0.77,0.46,0.0,0.001,0.059,13.93,1.8,0.005,33.89,0.73,0.01,0.42,0.03
1856,0.72,6.12,0.89,1.8,0.05,5.76,0.32,0.47,0.9,0.16,0.007,0.037,4.64,1.56,0.001,49.7,6.24,0.09,0.47,0.05
3553,0.09,14.42,0.6,1.07,0.05,0.75,0.8,0.03,1.31,0.69,0.69,0.001,16.15,1.56,0.004,0.55,1.79,0.06,0.42,0.01
6565,0.08,22.45,0.03,0.0,0.08,0.03,0.08,0.42,0.71,0.85,0.85,0.079,0.21,1.57,0.005,9.96,0.75,0.05,0.06,0.01
1826,2.29,9.46,0.1,1.11,0.02,5.99,0.64,0.02,1.05,0.56,0.56,0.174,13.18,1.9,0.006,12.23,4.39,0.06,0.34,0.07
386,0.19,28.55,0.03,3.2,0.006,6.25,0.88,1.23,1.48,0.57,0.57,0.106,6.4,1.03,0.005,48.88,7.71,0.09,0.09,0.04
5040,0.05,22.21,0.09,0.05,0.01,0.15,0.08,0.29,0.51,0.0,0.86,0.048,2.3,0.49,0.005,4.76,4.85,0.07,0.04,0.07
7603,0.02,6.77,0.02,0.7,0.09,0.07,0.01,1.87,1.16,0.0,0.0,0.121,13.59,1.89,0.005,3.6,0.27,0.07,0.08,0.08
3581,0.1,3.33,0.67,2.1,0.1,5.55,0.52,0.03,1.3,0.12,0.003,0.001,7.39,1.18,0.007,35.1,5.13,0.07,0.44,0.08
4927,0.09,27.07,0.04,0.71,0.0,0.26,0.02,0.1,1.44,0.0,0.002,0.154,2.17,0.08,0.007,4.64,2.11,0.01,0.05,0.05
298,4.77,3.82,0.04,0.58,0.002,0.71,0.1,1.6,0.83,0.68,0.68,0.153,4.98,1.73,0.009,14.31,7.22,0.05,0.49,0.05
3207,0.03,28.72,0.6,1.42,0.07,6.78,0.41,0.13,0.82,0.48,0.008,0.088,16.69,1.99,0.0,29.57,2.48,0.05,0.1,0.02
1392,3.56,16.35,0.99,3.68,0.04,4.16,0.36,0.31,0.74,0.0,0.55,0.093,8.02,1.87,0.009,40.43,7.43,0.09,0.09,0.05
320,1.2,21.4,0.05,0.81,0.003,6.49,0.82,1.97,0.85,0.56,0.56,0.096,18.43,1.53,0.003,47.74,6.2,0.02,0.21,0.03
402,4.73,12.24,0.04,0.73,0.006,3.09,0.37,1.33,1.08,0.44,0.005,0.093,3.98,1.8,0.001,9.67,6.81,0.02,0.31,0.01
5869,0.08,21.23,0.05,0.99,0.0,0.06,0.09,0.95,1.0,0.75,0.75,0.119,9.82,0.58,0.009,0.47,0.15,0.09,0.09,0.02
2986,0.09,0.93,0.05,3.21,0.008,1.46,0.59,0.31,1.3,0.37,0.001,0.154,15.46,1.58,0.007,50.19,5.69,0.09,0.18,0.04
3500,0.25,23.94,0.45,4.61,0.04,5.31,0.61,0.03,0.18,0.81,0.81,0.001,16.23,2.16,0.01,21.01,1.29,0.0,0.44,0.07
5789,0.06,8.42,0.03,1.12,0.07,0.35,0.1,0.17,0.95,0.62,0.62,0.021,10.59,0.72,0.005,2.89,4.28,0.08,0.03,0.07
2407,0.18,16.78,0.001,1.4,0.002,7.85,0.89,1.94,0.63,0.75,0.75,0.109,9.21,1.03,0.008,57.96,1.01,0.02,0.26,0.02
136,2.59,27.47,0.01,1.8,0.003,2.74,0.8,0.27,0.93,0.5,0.5,0.07,15.93,1.44,0.002,11.49,4.16,0.06,0.11,0.02
2592,0.08,19.48,0.05,1.54,0.003,2.27,0.71,1.03,1.15,0.5,0.5,0.099,17.42,1.9,0.006,47.73,2.71,0.02,0.34,0.02
1440,4.84,12.35,0.23,3.19,0.07,5.52,0.58,1.25,0.51,0.0,0.69,0.111,16.01,1.39,0.001,35.86,2.83,0.03,0.22,0.03
2191,0.28,19.07,0.04,1.18,0.009,4.69,0.65,0.73,0.82,0.7,0.7,0.122,2.16,1.55,0.007,40.53,2.87,0.1,0.01,0.04
754,4.05,11.47,0.02,2.51,0.003,4.18,0.6,1.34,0.03,0.0,0.0,0.061,14.24,1.53,0.003,40.77,5.06,0.09,0.22,0.04
3488,0.02,27.25,0.37,1.21,0.03,7.81,0.65,0.07,0.84,0.33,0.005,0.001,11.69,1.5,0.001,27.33,2.39,0.05,0.26,0.05
5827,0.02,23.2,0.04,0.9,0.05,0.01,0.05,1.81,0.0,0.0,0.003,0.12,2.51,0.91,0.008,5.42,0.83,0.03,0.03,0.01
5379,0.1,0.08,0.04,0.34,0.01,0.33,0.02,1.41,1.08,0.0,0.002,0.15,0.81,0.71,0.003,0.67,2.59,0.04,0.04,0.04
7960,0.0,0.34,0.1,1.52,0.08,0.09,0.1,0.02,0.75,0.38,0.0,0.008,14.55,1.82,0.004,2.5,1.5,0.02,0.1,0.09
1676,0.48,26.32,0.28,0.48,0.02,7.29,0.25,1.4,0.07,0.74,0.74,0.145,15.23,1.4,0.003,34.34,2.63,0.08,0.22,0.06
5471,0.05,14.68,0.07,0.42,0.04,0.0,0.08,0.79,0.37,0.0,0.004,0.118,18.06,0.21,0.006,0.9,3.67,0.09,0.04,0.03
5532,0.05,19.21,0.05,1.02,0.08,0.01,0.09,1.05,0.68,0.0,0.001,0.159,7.52,0.77,0.004,6.5,1.08,0.02,0.03,0.03
5504,0.07,2.46,0.0,0.1,0.06,0.15,0.06,0.75,1.26,0.0,0.87,0.097,1.19,0.16,0.006,3.99,0.08,0.07,0.08,0.08
2893,0.16,8.09,0.01,1.03,0.005,4.79,0.04,0.42,0.07,0.32,0.0,0.015,14.66,1.46,0.004,11.52,6.12,0.03,0.36,0.04
6988,0.06,17.47,0.08,0.16,0.08,0.67,0.09,1.85,0.44,0.18,0.0,0.047,13.88,1.38,0.002,0.2,0.37,0.05,0.08,0.0
